#FileVersion:	2
#Fileformat:	2558
#Subject:	
#Date:	September 3, 2008
#Description:	
## of Pts Recorded:	13
#Offset Of Calibration Area:	0	0
#Size Of Calibration Area:	800	600
#Sample Rate:	60

#Time	Set	Pupil H	Pupil V	C.R. H	C.R. V	ScreenH	ScreenV	Diam H	Diam V
0	0	5034	3490	4687	3380	358	543	2400	2080	
16	0	5042	3491	4690	3388	353	528	2432	2112	
33	0	5050	3477	4692	3388	357	490	2432	2144	
50	0	5050	3472	4688	3391	365	473	2432	2080	
66	0	5017	3595	4691	3367	58	986	2368	1824	
83	0	4929	3946	4686	3357	518	-56	2144	1184	
100	0	0	0	0	0	0	0	0	0	
116	0	0	0	0	0	0	0	0	0	
133	0	4860	3897	5077	5226	-4962	3808	2208	1184	
150	0	4956	3744	4683	3352	-4814	5563	2336	1600	
166	0	5010	3600	4686	3356	33	1042	2400	1856	
183	0	5047	3525	4683	3390	252	666	2464	2048	
200	0	5059	3461	4689	3379	351	475	2400	2112	
